sample_id,price
160711,18.7854185257743
75286,22.334611707218897
286053,9.776137280665328
152792,13.406071097258708
70066,9.515649727547117
159387,16.142968483495867
10572,19.040293251145695
220281,10.598398188905275
106708,17.221707099135106
203718,28.273696477398968
185346,14.502511298865326
219491,35.73341671517621
281638,10.712542008788631
79927,19.0642764731634
213410,27.919209541736834
112120,29.1617813587109
48286,10.767302532007783
148933,72.82168952102107
66895,38.78807586952537
182996,10.708920340242251
14150,36.377897696101236
11061,30.38800065732044
273229,13.152793086535262
211317,20.347592826979895
231288,29.53066792229834
77503,17.25447594850004
273639,14.477448923274562
150509,47.75534827905541
77546,18.537990870240154
18828,33.25378894583768
191665,11.126473458017745
91317,27.786791910986285
279237,17.62149752909298
8579,16.4314304858627
58640,26.55196337650945
201927,29.738987476663755
208477,12.651920350624728
246076,38.113536228342944
8845,7.496699579187189
261725,13.616902352005116
142778,50.45007889514486
218490,37.20441033416892
233234,23.24753051407784
245731,23.00829736318252
44727,14.685580047850932
80256,17.037341432441224
32469,19.001779999883887
102725,19.221189735269576
105769,21.147194034207043
31581,11.074938150434772
189690,12.946597266867185
42953,21.326903882627462
273979,13.733770406503293
183110,32.6581860095449
262975,21.435103154314238
135559,19.551313235886358
144351,47.41204778523552
156961,77.1497006013247
78202,24.61439331926405
5839,17.771772025260862
98816,38.93190479247464
167014,19.473643989668446
19528,33.54597705200119
188562,19.11224529632503
163994,9.561102446389656
205167,22.170206221309176
159055,13.59578408505008
24339,17.573667031249872
246105,21.229779813700773
259530,81.8446578072554
240687,16.328182232032056
114356,14.224846758837138
46411,20.1362428349517
259424,26.643369197730763
55130,19.781884932662958
270067,11.094929282356759
42354,17.443653545656396
55257,21.230109126289015
268795,21.41298087592782
203007,25.329619300673997
82346,28.480181968793424
171973,14.781490937413473
253670,14.383625287167572
91929,25.423985319082888
107945,18.37009107991701
88463,16.781164640114977
249589,17.65921393524284
144291,37.71757789555488
193784,44.547520473342274
241171,22.33186598392115
10026,9.301828835088507
116696,34.571896786257355
160409,20.120449828004887
122791,23.331382613328024
18520,17.472575877715855
13879,15.401543322513922
108740,17.374912802636747
135218,12.00847130772913
52274,28.407483534031975
229017,14.820373723107396
93398,13.793183234527874
203053,9.485584704989323
193750,19.56254464739242
252485,6.597272215262352
66717,12.52348811083668
96895,17.962704503695978
106272,9.415937181910621
232218,12.921575061045523
19384,54.36666336193735
116893,37.79728372755053
94264,19.589385810470436
117901,25.08133787258645
478,16.060847723209644
124898,23.763287031898606
138891,19.572954355968534
218022,10.09702236787345
295673,21.183772382281706
41419,12.965928624204794
111707,18.261369619468013
164308,20.326430562147245
102693,12.418885988426771
141165,15.484764779906135
129284,9.54764266015319
227998,14.984839526505997
127882,17.75176503975819
3329,23.696271643632628
144976,75.53296319112323
38810,16.52928732879125
107415,14.015189342685527
42496,25.200588812442206
250788,25.76826901135016
209778,22.629522841362128
209136,14.770713261213622
81425,34.56656572559369
96085,18.34937127509302
167970,26.545052175782057
78824,10.684252100725441
158275,14.00836932305695
251270,19.998517295066844
107409,79.05334748729466
180559,9.88107962137005
199297,12.096566844445961
71013,13.716329997656242
104377,15.582583864857613
299076,10.31601478929713
52017,12.627460365776601
185939,9.491799113350583
24224,17.544003321995795
45119,31.151792272500057
88307,29.51958016641024
12908,10.947793768970108
102792,25.16302523952642
232971,50.3187709143717
119791,18.223594066445923
67478,19.584340140342782
233932,19.453451739249005
205940,20.261861896965087
34137,18.627090942878937
91420,26.836514115903668
230500,10.817911237731446
99710,28.45143611621558
235133,29.091721441714675
277213,31.525338396869394
19400,56.51265159693932
237456,19.308805126392382
121658,27.507321488302622
277650,20.061551137736732
72039,174.7139715275348
71798,42.29686452599853
182421,7.628112891156715
115809,17.42479893347697
181534,21.89134970196936
278074,28.99488164901448
221153,30.245076705016558
34217,11.642479422912004
76530,20.86021886322632
99918,15.001691934395229
195304,72.22555538503006
121675,19.71991642094665
6391,19.298053485215384
74840,20.304993707601543
144601,16.079638626861794
39779,30.952861502812194
110498,24.374431437437725
58544,17.529912984284767
245826,44.72328949449116
32038,21.318957529641068
290287,31.720508349854835
138206,5.986617194400168
254594,17.371793717585447
88596,9.865521280820689
30663,22.53252403572171
26006,19.720107214211858
145548,27.79667754658527
148101,23.593440531914112
141848,15.206218309286804
6906,26.530508105518965
279520,18.48942697533167
192534,14.37014115358745
11945,9.8440227668446
259340,16.176956285744016
61497,23.537056105812436
220790,17.098963405612444
277751,16.11782576131984
229576,18.831373472227156
116966,21.081494826185867
204069,20.83186755325951
126551,32.25206496393033
295654,8.72056961474717
270357,25.044762985872424
18148,47.91786564761195
232214,8.654405481053237
162939,20.912679600174325
12546,17.682601092672336
251774,13.388594884075637
11133,32.25630066774768
84116,16.492096291558635
246757,20.171757670231454
122786,29.507465285162322
115689,19.99888035094617
49148,12.890706583135675
274677,15.401430789806675
102435,15.033283545102684
273393,20.912790379736812
263331,16.576333826911352
195072,10.832993563157197
142437,25.421989015045526
293080,27.85119740748773
163937,17.13507431640666
111016,17.874712830281563
171733,10.311341690747536
1756,46.32929747016046
77414,26.211734200524567
173275,23.44579732581448
205642,21.99984912730229
52045,26.67794656093305
155623,24.107628949251804
91604,12.355768164521255
8252,31.001984186560556
28345,15.800912776896624
203742,20.15525134149426
293998,47.738584957773945
140772,11.457464992145624
142390,61.27513153452909
280907,30.055624053169435
145442,19.210446765309147
62879,36.2556741744868
90372,9.842077950589307
36505,10.601626889780094
18625,14.953285643902259
202358,12.064691509832747
108642,32.32994526049035
291391,17.152296543985937
183424,26.972744353885613
266503,24.28062600777982
141135,62.31156619097385
185316,23.00294418665313
207405,13.398970731323024
119435,34.22588902244657
77520,13.59563395369889
288397,14.159884469764659
246351,60.396021559547535
207538,26.595851469964966
21280,23.270319216858987
93999,19.934022360028376
250001,33.466804903909036
2574,53.56049510590677
259032,76.00915511641907
60773,26.72062925347173
66704,31.19165560718418
100337,20.238055277914114
29923,13.724062871767934
37393,10.140395768026453
228449,12.707905205703504
35480,29.720542445531333
85156,32.83689702597974
207757,22.009166480914157
230304,17.68172267429242
244204,36.149924270287414
285882,13.39942537826554
260548,49.277395979050155
286264,26.20303748386021
77844,21.187166029415746
40401,9.457070961944925
168487,8.90466943750642
15528,20.86751249502577
48602,13.159322524228978
89330,23.4378627987885
4253,16.44112434125644
213784,29.494389958806572
289599,20.37276207894766
126466,31.573147036113504
246566,24.154545589932304
206510,28.20136804928051
33044,7.017435187972615
97658,27.372202798409717
136494,25.916711363813548
108725,12.617134127731102
33210,25.20547482512856
114556,21.40338462438655
14022,15.842810566431329
158290,34.797658322746855
108276,22.772792784372594
212604,31.898778866823616
153881,13.295139791743626
39523,16.864380143293054
101103,29.326101964065117
148740,75.69127740589107
288474,38.05306174368904
131804,14.564752201197315
210826,24.716629894224504
273838,11.354183476231531
257052,8.04512419152402
178150,13.52455442627667
123792,19.386875269399702
284610,13.761771636509497
193682,19.459523288571354
149079,18.962674372678904
2371,38.91719604684469
163451,22.350658476797445
203425,18.43047453795689
292779,14.242545862764102
284785,10.464176801949451
236665,31.32958747709376
127883,7.357747698127909
96069,14.087651099836249
49916,20.038861551924505
251923,38.45211314164469
270851,15.2983284157569
98612,11.441125951366677
18020,35.146525002417526
162210,24.93057479803955
275984,21.45451111219334
124489,19.77225160430569
124677,51.8643637075147
203442,28.917621362260576
194657,8.183758132972642
293709,17.592970029003553
246040,28.482510779815854
274872,16.43016302927755
135539,14.603685808769706
153064,19.78670003943752
91856,11.231288291879
198319,24.917456936883372
93973,16.585028273617795
29983,31.370934037287352
260808,26.22567875272401
190142,16.637121575573392
22826,11.0360771680416
53138,31.803800969466817
256530,15.961303499572598
107397,43.005477525214694
68306,21.994518694631992
248745,20.837143190673608
24589,13.261870209466842
183503,19.1357979889864
264658,16.579670864931654
73369,33.84291415001438
244074,20.031519068190043
117186,22.802147146733347
47478,16.55933304565694
179839,78.21666936691415
188053,20.264013888594494
247206,32.42737637659825
43765,22.216242629256534
278895,23.15347361472801
130185,90.95929083792996
267839,25.522613321116825
3623,54.32753095850062
175954,45.04336429829332
115079,46.046865185731576
118883,27.852434701209948
238712,18.064974502370468
63586,17.1462313296083
211835,41.06325701288952
97336,23.358619361874382
185621,16.838467194153584
97058,13.386288455955725
157656,73.07859247372924
157002,75.64101902737066
267838,23.803302620647806
194177,25.3419458176518
113708,15.4189572088817
148282,31.988302725431637
34321,86.94034075970342
96243,14.929272839589617
59654,12.837318248248724
222004,19.898126018302705
127064,23.768980051543533
289706,9.742191043948363
18006,52.928935126736924
257516,20.996531157047357
81683,11.209104878165867
258893,39.223782030314055
66471,22.32496977189207
140803,32.19236333946638
14277,14.073302533357147
44684,7.6002631317659795
180021,13.686630679226834
258645,18.11128688192784
49587,14.094029867005458
289863,30.951434025417104
159364,11.588802272806388
51612,26.50890497005919
205411,16.922426649767786
12943,14.802737742370605
129987,18.292302317718324
96188,12.271365094076465
122802,19.553055184337385
257025,26.057948166996624
72636,16.5072426624288
162215,5.209571904036604
152772,18.69911205080397
179939,12.355972126637566
138399,43.509114526250116
249543,15.27006709863819
249020,22.262333878898033
122833,13.147944904144616
271412,37.155798361564834
124835,42.225138320359
154566,11.727369553428563
121405,20.280648132660243
101455,11.200345952359845
233564,15.39927037783876
95316,15.668828596936011
270442,13.775044567347564
285998,23.866468735559398
228115,22.124613894708936
279862,70.1173832040337
255208,21.14164789907051
153190,33.555745372303406
48820,20.055146749572984
90531,15.794016545552083
287905,24.37063849079566
191101,25.984416440549452
39897,17.467647252973833
73248,17.78118466883597
248766,7.811388299952688
200685,29.918904544992184
298279,15.485688312482822
243019,14.923019781941047
269130,18.843004611739257
145566,52.42811442851808
275614,16.681080803574677
118424,27.202990565818727
249258,17.52534359007663
173346,12.281474916846106
63315,19.269759281034485
5999,12.86414373502122
174643,33.75711473427751
116852,32.298920277068774
17331,43.077775842566275
128684,20.119264661176864
64891,30.386606677467174
196107,53.72641862431068
173769,21.928709520537026
274108,16.836667707643585
227245,38.52784214926643
208172,20.9532397529474
35713,20.168660017684772
4228,31.572859206081826
37698,56.355807578893234
244638,13.27208852737813
222438,25.128095114225907
238809,24.76532969274048
46468,32.24569938789033
261438,12.097769070621291
276592,10.635620069719838
185358,15.412858555035957
563,22.67700533046345
248853,11.23049101492543
201854,10.014628511803995
41804,9.9497398315746
163383,14.717339046925991
241045,8.324070252403903
176690,28.226292944660017
199013,25.410123131760102
5049,14.251492896822912
18103,25.32840268073675
70368,9.059363001037887
194989,10.966567376214682
63755,15.357095507350326
62094,14.213522420049353
134245,17.503973129005892
57385,52.05115268721389
208497,23.415457994609636
36651,27.31497899347223
246980,11.987158987290597
10044,20.82241167662652
141843,23.77614584743924
85713,15.416280664390872
257327,21.71973962231082
74313,10.555071541143104
11925,20.337738691928028
167721,24.956226339341747
195473,59.18556676322996
235239,26.863166926092408
161993,17.771929418788513
299100,9.777089715761823
20223,24.418578774217252
148819,75.07107654776361
218001,16.26232020862438
289317,15.086155921140998
155603,14.10335049023709
79881,17.205909248412798
138943,11.57112303233673
141275,14.972232960163435
165333,33.1061234927332
282196,20.648004960650965
187953,13.650889067508643
183124,26.601192169934805
28917,20.48462122193206
226690,19.006869475247107
87274,8.778960990881192
121617,23.548559502503938
197338,14.051525509900113
